point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_3444,spambase,binary,0,0.00451144413820104,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,9.43101852568272,-0.145199366187602,-0.198045864191182,0.27947565245516,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.0352183468833794,-0.292320537311868,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0871592547369769,0.122258973648749,-0.139011435164312
spambase_point_3474,spambase,binary,0,0.021498522571842,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,2.58403290301489,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,1.62822095260544,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,11.067982382121,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,5.88005481591659,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.123119539119542,-0.252308779923083,-0.452362921069421
spambase_point_4178,spambase,binary,0,0.00853583983765305,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.451764730247357,-0.167874866575664,0.0418376648614758,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,0.74652817198555,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0658226092269009,-0.00601765428680963,-0.318776234973033
spambase_point_3931,spambase,binary,0,0.00955209938763202,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.745378525498056,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.975556398173664,1.3355986905192,-0.227870044749665,2.46047965874357,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,1.54616887126563,1.37689285823194,-0.0598297340593223,1.47552951304567,-0.185283710784858,-0.120891544710945,-0.172581204099742,3.01101817552094,-0.127329481040644,0.413938558948522,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,1.21310542891643,0.905204826152558,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0870016724215406,-0.206129193866281,-0.262702811179487
spambase_point_4067,spambase,binary,0,0.00877724334116603,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.87999820142346,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,5.29039095279803,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,1.7837191957967,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.457310576110028
spambase_point_2761,spambase,binary,0,0.00948293507466202,nominal,-0.342396491748331,-0.165053972481602,1.80374185590529,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,1.89269994564864,-0.936140604942262,-0.167874866575664,0.316652208184532,-0.118158666294524,-0.290177663523519,-0.212971240562243,2.51921931455527,2.3841295018738,-0.227870044749665,1.97772517516324,-0.166713329907615,2.38053943501518,2.78945861160726,-0.143196456849434,-0.17490124726294,-0.145199366187602,2.03770410521277,2.71351360232626,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.543616240004088,-0.155180808479778,0.0207548542730205,-0.308321429912145,0.230030536705476,-0.077767348736973,-0.200998128748859,-0.336917636788591
spambase_point_2125,spambase,binary,0,8.46720684669622e-05,nominal,1.39327364030251,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.844261397318494,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.195309846371424,0.850631109072679,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.339119177992728,-0.167874866575664,0.208391933542116,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.945640450181772,0.895892221241467,-0.177384369621606,0.0838422011173559,0.119806775679692,0.147035599663321,0.260903921781927,0.374214605440591,-0.17490124726294,0.37081948178803,0.121346988580811,0.180127164705319,0.928199065740408,-0.0598297340593223,-0.180891682995148,0.300547197913072,-0.120891544710945,0.753321249947242,0.553596097335121,-0.127329481040644,0.226133479595189,-0.197366028859554,-0.0713801462576677,1.11337860229667,0.0551413689289856,-0.029703231163935,0.0824918337654007,-0.298000868116517,-0.308321429912145,-0.103037205830579,-0.0709282762470373,-0.0932457612829896,0.114968190253513
spambase_point_4593,spambase,binary,0,0.014161557264834,nominal,-0.342396491748331,-0.165053972481602,1.9227557345544,-0.046894486872534,3.25313759118341,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,1.74753439029263,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.586939392952912,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,1.59558667077527,-0.172581204099742,-0.205970726831405,1.88239574491853,0.315093780341505,0.483115836865986,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.103679937121099,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.123119539119542,-0.24717771480566,-0.422676990825779
spambase_point_4030,spambase,binary,0,0.000949394353468969,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.891609097208206,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.24479993010069,2.66599262320568,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0940298436899999,-0.216391324101126,-0.379797313807185
spambase_point_4304,spambase,binary,0,0.020206644230563,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,3.92487884723755,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.62400029378435,-0.167874866575664,3.94753526542249,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,2.44025652039238,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,0.207104353516135,-0.308321429912145,-0.103037205830579,-0.125357207998738,-0.252308779923083,-0.439169174294469
spambase_point_4095,spambase,binary,0,0.00334483490027604,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,2.2798899119274,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,2.519332343278,2.93065545068527,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.128603403696726,-0.252308779923083,-0.434221519253862
spambase_point_4506,spambase,binary,0,0.015038762898793,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.94766296097733,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.519352061600135,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,1.42412378375736,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,2.23919807099641,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,0.818235159099312,-0.103037205830579,-0.077893414589322,-0.190735998514014,-0.35505903860415
spambase_point_3962,spambase,binary,0,0.011273459312747,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.234607545784781,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.0832098539632886,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,3.95764557035301,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.808027089419071,0.771872447855439,-0.227870044749665,-0.231804961223625,-0.166713329907615,2.8841726527906,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,0.925240822829125,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.288396604451871,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.110765085589336,-0.242046649688238,-0.303933269851212
spambase_point_2734,spambase,binary,0,0.000438391809076011,nominal,-0.342396491748331,-0.0100843113543776,-0.159987141804984,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.566669446817708,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,0.819501043884868,-0.705217222820273,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.16103527572339,0.399813127697356,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,0.254638530517699,0.148888794570909,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,0.588416012200854,-0.158436141172968,-0.192451984269697,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0754666469316029,0.383943294637289,0.377193907405684
spambase_point_3496,spambase,binary,0,0.00448681764094006,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,9.41302991187571,-0.145199366187602,-0.198045864191182,0.27947565245516,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.0352183468833794,-0.292320537311868,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0854258492671775,0.122258973648749,-0.135712998470574
