point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_130501,skin,binary,2,0.049898824485926,nominal,-0.209867625191545,-0.292075028400372,-0.801755993769596
skin_point_173353,skin,binary,2,0.00191634496470905,nominal,0.657523488884247,0.575441845669749,-0.0851290838882205
skin_point_092359,skin,binary,2,0.00265314581167697,nominal,-0.932693553588037,-1.05949380161625,-1.32544488945214
skin_point_214639,skin,binary,2,0.00165031744376198,nominal,0.625397892066625,0.458660728006463,-0.15403551753066
skin_point_117137,skin,binary,2,0.00395559932539202,nominal,-1.33426351380831,-1.49325223865131,-1.57350805056492
skin_point_090394,skin,binary,2,0.295149527802613,nominal,-1.62339388516691,-1.40983715460611,-1.44947647000853
skin_point_138577,skin,binary,2,0.021139639088376,nominal,-1.54307989312285,-1.79354654121404,-1.61485191075039
skin_point_225584,skin,binary,2,0.002872973600063,nominal,-0.836316763135172,-0.942712683952963,-1.27031974253819
skin_point_204390,skin,binary,2,0.00900857088759,nominal,-0.98088194881447,-1.07617681842529,-1.32544488945214
skin_point_063282,skin,binary,2,0.000809512099214982,nominal,0.818151472972356,0.708905980142075,0.107808930310611
skin_point_230952,skin,binary,2,0.000902109099476966,nominal,0.641460690475436,0.542075812051667,-0.0851290838882205
skin_point_094031,skin,binary,2,0.00386407264535504,nominal,-0.948756351996848,-1.10954285204337,-1.33922617618063
skin_point_217290,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_167226,skin,binary,2,0.00628063355383901,nominal,0.36839311752565,0.241781509488933,-0.374536105186468
skin_point_171219,skin,binary,2,0.00283242920501403,nominal,0.159576738211107,0.0916343582075657,-0.484786399014372
skin_point_146391,skin,binary,2,0.0739112677100821,nominal,-1.28607511858188,-1.40983715460611,-1.57350805056492
skin_point_214331,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_242178,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_106981,skin,binary,2,0.001502318410746,nominal,-1.07725873926734,-1.22632396970666,-1.43569518328004
skin_point_198234,skin,binary,2,0.012225857719441,nominal,-0.836316763135172,-0.976078717571045,-1.21519459562424
skin_point_241227,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_205233,skin,binary,2,0.0307610865879679,nominal,0.657523488884247,0.642173912905912,0.121590217039099
skin_point_170739,skin,binary,2,0.301019510074095,nominal,-0.322307214053221,-0.692467431817351,-0.195379377716124
skin_point_082757,skin,binary,2,0.340603301687815,nominal,0.753900279337113,0.17504944225277,0.0664650701251475
skin_point_239491,skin,binary,2,0.00362034556310498,nominal,-1.01300754563209,-1.09285983523433,-1.39435132309458
skin_point_183868,skin,binary,2,0.340592107574414,nominal,0.127451141393486,-2.21062196144006,0.0526837833966595
skin_point_162155,skin,binary,2,0.00322428758333804,nominal,0.577209496840192,0.441977711197422,-0.250504524630076
skin_point_077830,skin,binary,2,0.002143587337467,nominal,-1.04513314244971,-1.17627491927953,-1.42191389655156
skin_point_201971,skin,binary,2,0.00184413482064105,nominal,0.255953528663973,0.19173245906181,-0.388317391914956
skin_point_187962,skin,binary,2,0.002829768777729,nominal,0.384455915934461,0.325196593534137,-0.278067098087052
skin_point_054759,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_186874,skin,binary,2,0.00128351691531903,nominal,0.191702335028729,0.0916343582075657,-0.484786399014372
skin_point_186317,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_163497,skin,binary,2,0.182303774640737,nominal,-0.049239641103435,-0.125244860309965,-0.732849560127156
skin_point_151981,skin,binary,2,0.099295058858298,nominal,-0.820253964726361,-0.992761734380085,-0.98091272123994
skin_point_134555,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_125123,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_097104,skin,binary,2,0.335698991622373,nominal,-1.80008466766383,-1.776863524405,-1.55972676383644
skin_point_230570,skin,binary,2,0.000584931051252013,nominal,-1.12544713449377,-1.25969000332474,-1.40813260982307
skin_point_146223,skin,binary,2,0.00798060092317898,nominal,0.36839311752565,0.19173245906181,-0.443442538828908
skin_point_117034,skin,binary,2,0.281915162766564,nominal,-0.916630755179226,-1.04281078480721,-1.13250687525331
skin_point_100359,skin,binary,2,0.00384408137427905,nominal,-1.41457750585237,-1.57666732269651,-1.61485191075039
skin_point_134603,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_217608,skin,binary,2,0.00173106233692799,nominal,0.191702335028729,0.125000391825647,-0.402098678643444
skin_point_206073,skin,binary,2,0.029689534353187,nominal,-1.0290703440409,-1.12622586885241,-1.29788231599516
skin_point_223466,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_209927,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_153793,skin,binary,2,0.00412463765823901,nominal,0.143513939802296,0.0415853077804433,-0.526130259199836
skin_point_228733,skin,binary,2,0.028185606913902,nominal,0.496895504796137,0.508709778433585,-0.0437852237027565
skin_point_064270,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_187415,skin,binary,2,0.00203220525060099,nominal,0.384455915934461,0.291830559916055,-0.319410958272516
skin_point_081371,skin,binary,2,0.00414690749569502,nominal,0.432644311160894,0.308513576725096,-0.388317391914956
skin_point_191665,skin,binary,2,0.34060338858447,nominal,-0.177742028373923,0.775638047378238,-0.181598090987636
skin_point_178615,skin,binary,2,0.326256784151887,nominal,0.223827931846351,-0.508954246917903,-0.5674741193853
skin_point_208725,skin,binary,2,0.016131447859469,nominal,-1.83221026448145,-2.09384084377678,-1.61485191075039
skin_point_186339,skin,binary,2,0.00427991338506695,nominal,0.175639536619918,0.0749513413985249,-0.415879965371932
skin_point_101101,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_225610,skin,binary,2,0.00299421987781801,nominal,-0.772065569499928,-0.8759806167168,-1.28410102926668
skin_point_067581,skin,binary,2,0.00343896173079905,nominal,0.769963077745924,0.592124862478789,-0.0575665104312445
skin_point_084824,skin,binary,2,0.337937647850155,nominal,-1.41457750585237,-0.67578441500831,-0.884443714140524
skin_point_177916,skin,binary,2,0.00187156995253002,nominal,0.336267520708028,0.241781509488933,-0.36075481845798
skin_point_114566,skin,binary,2,0.00135055142546903,nominal,0.786025876154735,0.675539946523993,-0.0162226502457805
skin_point_240513,skin,binary,2,0.00333493823311704,nominal,-0.498997996550142,-0.642418381390229,-1.1462881619818
skin_point_134446,skin,binary,2,0.000689703659469965,nominal,-1.1736355297202,-1.30973905375186,-1.44947647000853
skin_point_187983,skin,binary,2,0.00102456810598395,nominal,0.20776513343754,0.125000391825647,-0.484786399014372
skin_point_182370,skin,binary,2,0.00308566512865505,nominal,0.400518714343272,0.291830559916055,-0.29184838481554
skin_point_018569,skin,binary,1,0.000120308949561532,anomaly,0.512958303204948,1.02588329951385,1.81668848464312
skin_point_241999,skin,binary,2,0.112912145835465,nominal,-0.788128367908739,-0.926029667143922,-0.856881140683548
skin_point_091529,skin,binary,2,0.340355361403373,nominal,-1.43064030426118,-1.09285983523433,-1.06360044161087
skin_point_130280,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_098659,skin,binary,2,0.017026056239734,nominal,-1.57520548994048,-1.776863524405,-1.61485191075039
skin_point_229453,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_143177,skin,binary,2,0.00193826913964001,nominal,0.850277069789978,0.775638047378238,0.190496650681539
skin_point_195866,skin,binary,2,0.334065100052662,nominal,0.191702335028729,-1.00944475118913,-0.346973531729492
skin_point_243121,skin,binary,2,0.00267763900045204,nominal,-0.996944747223281,-1.07617681842529,-1.38057003636609
skin_point_053880,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_234136,skin,binary,2,0.058215534712081,nominal,0.818151472972356,0.708905980142075,-0.0575665104312445
skin_point_164932,skin,binary,2,0.00212812826136999,nominal,0.577209496840192,0.458660728006463,-0.195379377716124
skin_point_052894,skin,binary,2,0.00300167456093403,nominal,0.802088674563545,0.625490896096871,0.0251212099396835
skin_point_157880,skin,binary,2,0.00788050967369702,nominal,0.0310743509406198,-0.0751958098828422,-0.484786399014372
skin_point_231517,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_193722,skin,binary,2,0.340603397642101,nominal,-0.868442359952794,-0.108561843500924,0.0802463568536355
skin_point_077873,skin,binary,2,0.00548527300665103,nominal,-1.1736355297202,-1.3264220705609,-1.51838290365097
skin_point_167446,skin,binary,2,0.066103684805102,nominal,0.432644311160894,0.358562627152218,-0.388317391914956
skin_point_176359,skin,binary,2,0.055675024658845,nominal,0.127451141393486,-0.0251467594557198,0.0940276435821235
skin_point_086238,skin,binary,2,0.0238622626843989,nominal,-0.900567956770415,-1.10954285204337,-1.39435132309458
skin_point_106968,skin,binary,2,0.00160543275571101,nominal,-0.996944747223281,-1.14290888566145,-1.3667887496376
skin_point_116959,skin,binary,2,0.00495405205511401,nominal,-1.68764507880215,-1.86027860845021,-1.54594547710795
skin_point_224020,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_143092,skin,binary,2,0.00108361677090896,nominal,0.753900279337113,0.60880787928783,0.0113399232111955
skin_point_192724,skin,binary,2,0.02557013142475,nominal,-0.00105124587700212,-0.125244860309965,0.0251212099396835
skin_point_107016,skin,binary,2,0.001426084286138,nominal,-1.4627659010788,-1.62671637312364,-1.57350805056492
skin_point_205393,skin,binary,2,0.057778414722593,nominal,-0.80419116631755,-0.892663633525841,-1.17385073543877
skin_point_164326,skin,binary,2,0.00108361677090896,nominal,0.753900279337113,0.60880787928783,0.0113399232111955
skin_point_168502,skin,binary,2,0.335346571659157,nominal,-0.354432810870843,-0.642418381390229,-0.36075481845798
skin_point_233712,skin,binary,2,0.335471505031811,nominal,-0.258056020417977,-0.358807095636536,-0.42966125210042
skin_point_191009,skin,binary,2,0.00906410898006105,nominal,0.994842255469277,0.875736148232483,0.190496650681539
skin_point_201601,skin,binary,2,0.00781668218210096,nominal,-0.916630755179226,-1.05949380161625,-1.28410102926668
skin_point_160600,skin,binary,2,0.023120204694049,nominal,-0.531123593367764,-0.759199499053514,0.355872091423395
skin_point_143492,skin,binary,2,0.286284183564547,nominal,-1.28607511858188,-1.54330128907843,-1.490820330194
skin_point_238823,skin,binary,2,0.00530245100405102,nominal,0.191702335028729,0.0582683245894841,-0.512348972471348
skin_point_188450,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_210005,skin,binary,2,0.33960171987275,nominal,-1.07725873926734,-0.725833465435433,-0.760412133584132
skin_point_205784,skin,binary,2,0.00822072713261801,nominal,0.641460690475436,0.60880787928783,0.149152790496075
skin_point_139047,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_072454,skin,binary,2,0.00103963790585404,nominal,0.657523488884247,0.508709778433585,-0.15403551753066
skin_point_146011,skin,binary,2,0.00193826913964001,nominal,0.850277069789978,0.775638047378238,0.190496650681539
skin_point_163912,skin,binary,2,0.035536831952821,nominal,0.320204722299217,0.258464526297974,-0.415879965371932
skin_point_180518,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_079801,skin,binary,2,0.339498395760828,nominal,-1.65551948198453,-1.19295793608857,-1.07738172833936
skin_point_077454,skin,binary,2,0.00249813301694601,nominal,0.288079125481595,0.158366425443729,-0.539911545928324
skin_point_159604,skin,binary,2,0.00141021412077702,nominal,-1.20576112653782,-1.37647112098802,-1.50460161692248
skin_point_062367,skin,binary,2,0.00594144554903897,nominal,0.480832706387326,0.358562627152218,-0.346973531729492
skin_point_244160,skin,binary,2,0.052293590931119,nominal,-0.996944747223281,-1.14290888566145,-1.2565384558097
skin_point_187328,skin,binary,2,0.000927733197881975,nominal,0.673586287293058,0.575441845669749,-0.0575665104312445
skin_point_185574,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_177285,skin,binary,2,0.00445960714544003,nominal,0.577209496840192,0.508709778433585,-0.0851290838882205
skin_point_118491,skin,binary,2,0.017847109843292,nominal,0.70571188411068,0.592124862478789,0.149152790496075
skin_point_123189,skin,binary,2,0.145623214904949,nominal,-0.739939972682306,-0.892663633525841,-1.0222565814254
skin_point_142308,skin,binary,2,0.202449722407813,nominal,0.0631999477582417,-0.108561843500924,-0.719068273398668
skin_point_111587,skin,binary,2,0.018893201688819,nominal,1.05909344910452,0.925785198659605,0.273184371052467
skin_point_202455,skin,binary,2,0.00195526824180103,nominal,0.577209496840192,0.525392795242626,0.0251212099396835
skin_point_217675,skin,binary,2,0.00136739111962803,nominal,-1.1736355297202,-1.27637302013378,-1.40813260982307
skin_point_122385,skin,binary,2,0.05105233525577,nominal,0.0953255445758636,-0.0251467594557198,-0.388317391914956
skin_point_096594,skin,binary,2,0.111796389937585,nominal,-1.3182007153995,-1.52661827226939,-1.13250687525331
skin_point_169991,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_149635,skin,binary,2,0.031641084438364,nominal,0.496895504796137,0.325196593534137,-0.278067098087052
skin_point_064618,skin,binary,2,0.00130041929345104,nominal,0.625397892066625,0.475343744815504,-0.181598090987636
skin_point_162696,skin,binary,2,0.016884248864886,nominal,0.641460690475436,0.525392795242626,-0.209160664444612
skin_point_198660,skin,binary,2,0.306343123943729,nominal,-0.274118818826788,-0.809248549480637,-0.815537280498084
skin_point_191483,skin,binary,2,0.337470878372313,nominal,-1.0290703440409,-0.0418297762647606,0.135371503767587
skin_point_058637,skin,binary,2,0.339944404954502,nominal,0.0631999477582417,-0.24202597797325,0.0664650701251475
skin_point_094593,skin,binary,2,0.00193915974751602,nominal,-0.932693553588037,-1.07617681842529,-1.33922617618063
skin_point_219716,skin,binary,2,0.259699114640447,nominal,0.304141923890406,0.17504944225277,-0.00244136351729249
skin_point_092928,skin,binary,2,0.00112827476467103,nominal,-0.916630755179226,-1.05949380161625,-1.35300746290912
skin_point_218548,skin,binary,2,0.00130802410353204,nominal,0.641460690475436,0.475343744815504,-0.140254230802172
skin_point_089318,skin,binary,2,0.053573284016727,nominal,-1.28607511858188,-1.44320318822419,-1.11872558852482
skin_point_231989,skin,binary,2,0.00113590294377297,nominal,1.15547023955739,1.05924933313193,0.535028818893739
skin_point_081996,skin,binary,2,0.340590505656232,nominal,-1.43064030426118,-0.859297599907759,-1.17385073543877
skin_point_222164,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_214232,skin,binary,2,0.00196565433524298,nominal,0.496895504796137,0.458660728006463,-0.0575665104312445
skin_point_221502,skin,binary,2,0.00135839917498604,nominal,0.512958303204948,0.458660728006463,-0.0300039369742685
