point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_155652,skin,binary,2,0.00220464566356204,nominal,0.0631999477582417,0.00821927416236177,-0.42966125210042
skin_point_193868,skin,binary,2,0.128926365579722,nominal,0.898465465016411,0.558758828860708,-0.0437852237027565
skin_point_002607,skin,binary,1,0.393243732120043,anomaly,-0.113490834738679,0.60880787928783,1.32056216241755
skin_point_073428,skin,binary,2,0.00158636742552498,nominal,0.689649085701869,0.60880787928783,-0.0575665104312445
skin_point_131624,skin,binary,2,0.00896801847574102,nominal,-0.161679229965112,-0.24202597797325,-0.760412133584132
skin_point_167750,skin,binary,2,0.020896436293927,nominal,1.10728184433095,0.975834249086727,0.314528231237931
skin_point_099378,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_132336,skin,binary,2,0.339547590693925,nominal,1.3160982236455,1.09261536675001,0.838217126920475
skin_point_155950,skin,binary,2,0.00496052297295901,nominal,0.737837480928302,0.575441845669749,0.0389024966681715
skin_point_184656,skin,binary,2,0.034627853197156,nominal,0.127451141393486,0.108317375016606,-0.457223825557396
skin_point_128979,skin,binary,2,0.279202986512301,nominal,1.33216102205431,0.975834249086727,0.810654553463499
skin_point_119551,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_214571,skin,binary,2,0.00142091184996096,nominal,0.786025876154735,0.642173912905912,0.0526837833966595
skin_point_206715,skin,binary,2,0.34048834677365,nominal,-1.99283824856956,0.141683408634688,1.80290719791464
skin_point_092289,skin,binary,2,0.00727813613282002,nominal,1.09121904592214,1.02588329951385,0.369653378151883
skin_point_182471,skin,binary,2,0.212025244289901,nominal,-2.00890104697837,-2.16057291101294,1.0449364278478
skin_point_120312,skin,binary,2,0.085537514677077,nominal,0.239890730255162,0.17504944225277,-0.264285811358564
skin_point_067442,skin,binary,2,0.015465988969912,nominal,2.0549869504508,1.99349827443822,1.80290719791464
skin_point_063662,skin,binary,2,0.112648713717588,nominal,1.44460061091598,1.5764228542122,1.48593760315941
skin_point_167848,skin,binary,2,0.00293992862265002,nominal,0.36839311752565,0.275147543107014,-0.333192245001004
skin_point_151915,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_194915,skin,binary,2,0.337873814464772,nominal,2.08711254726842,1.99349827443822,0.769310693278035
skin_point_080694,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_074740,skin,binary,2,0.010740460366214,nominal,-0.64356318222944,-1.34310508736994,1.23787444204663
skin_point_223411,skin,binary,2,0.340287852925361,nominal,-1.44670310266999,-1.59335033950555,0.714185546364083
skin_point_224737,skin,binary,2,0.320870625392254,nominal,0.786025876154735,0.675539946523993,0.410997238337347
skin_point_174493,skin,binary,2,0.00740852257962599,nominal,0.54508390002257,0.492026761624545,-0.140254230802172
skin_point_128783,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_058103,skin,binary,2,0.00754453613456896,nominal,0.689649085701869,0.558758828860708,-0.15403551753066
skin_point_200244,skin,binary,2,0.00415263211782801,nominal,0.480832706387326,0.425294694388381,-0.140254230802172
skin_point_240305,skin,binary,2,0.00211030417139202,nominal,0.8824026666076,0.809004080996319,0.218059224138515
skin_point_123375,skin,binary,2,0.307197786658179,nominal,1.70160538545696,0.492026761624545,-0.333192245001004
skin_point_074607,skin,binary,2,0.00136420697197803,nominal,-1.73583347402859,-1.94369369249541,-1.66997705766434
skin_point_099243,skin,binary,2,0.00349086417006605,nominal,-1.39851470744356,-1.55998430588747,-1.6010706240219
skin_point_212812,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_180889,skin,binary,2,0.319810704584995,nominal,1.70160538545696,1.34286061888562,1.25165572877512
skin_point_142703,skin,binary,2,0.01352218150736,nominal,0.143513939802296,0.108317375016606,-0.484786399014372
skin_point_241374,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_097697,skin,binary,2,0.338930048656416,nominal,-1.59126828834929,-1.55998430588747,-1.51838290365097
skin_point_108447,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_052544,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_195831,skin,binary,2,0.001753440603254,nominal,0.20776513343754,0.158366425443729,-0.415879965371932
skin_point_164455,skin,binary,2,0.00419065032148902,nominal,0.352330319116839,0.275147543107014,-0.36075481845798
skin_point_155958,skin,binary,2,0.001943553958621,nominal,1.20365863478382,1.07593234994097,0.493684958708275
skin_point_154865,skin,binary,2,0.00305410666486705,nominal,1.1715330379662,1.04256631632289,0.562591392350715
skin_point_082116,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_145084,skin,binary,2,0.00219490257184396,nominal,-1.18969832812901,-1.34310508736994,-1.44947647000853
skin_point_210202,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_132954,skin,binary,2,0.280382470151829,nominal,-0.627500383820629,-0.692467431817351,-0.870662427412036
skin_point_226254,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_077853,skin,binary,2,0.00295248939319004,nominal,-1.04513314244971,-1.19295793608857,-1.43569518328004
skin_point_186650,skin,binary,2,0.340603420758929,nominal,1.18759583637501,1.59310587102124,0.989811280933843
skin_point_065595,skin,binary,2,0.00228568603927903,nominal,1.05909344910452,0.942468215468646,0.355872091423395
skin_point_054509,skin,binary,2,0.01631124727192,nominal,-1.55914269153166,-1.76018050759596,-1.61485191075039
skin_point_113020,skin,binary,2,0.00794757748807895,nominal,1.0269678522869,0.892419165041523,0.245621797595491
skin_point_229600,skin,binary,2,0.077105308074701,nominal,-0.370495609279654,1.2093964844133,1.05871771457628
skin_point_183067,skin,binary,2,0.04636916324778,nominal,-1.97677545016075,0.82568709780536,-1.65619577093585
skin_point_187141,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_150330,skin,binary,2,0.121642696010168,nominal,-1.62339388516691,-1.96037670930445,-1.62863319747888
skin_point_113576,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_080016,skin,binary,2,0.00283518092121104,nominal,0.625397892066625,0.558758828860708,-0.0437852237027565
skin_point_081891,skin,binary,2,0.074941609811509,nominal,-1.35032631221712,-1.50993525546035,-1.47703904346551
skin_point_071863,skin,binary,2,0.00178623070157802,nominal,0.320204722299217,0.19173245906181,-0.484786399014372
skin_point_157573,skin,binary,2,0.00741867512983296,nominal,-1.84827306289026,-2.01042575973157,-1.69753963112132
skin_point_136789,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_169605,skin,binary,2,0.263233131939944,nominal,-0.145616431556301,-0.792565532671596,-1.47703904346551
skin_point_093143,skin,binary,2,0.209473963464698,nominal,0.834214271381167,-0.859297599907759,0.162934077224563
skin_point_184154,skin,binary,2,0.340603420758929,nominal,-2.00890104697837,-1.6934484403598,-0.236723237901588
skin_point_090223,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_216177,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_241874,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_185402,skin,binary,2,0.340597242507984,nominal,-1.39851470744356,-1.42652017141515,1.54106275007336
skin_point_139038,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_160680,skin,binary,2,0.00544657742463195,nominal,0.0471371493494307,-0.0585127930738014,-0.49856768574286
skin_point_072922,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_149692,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_062563,skin,binary,2,0.338811869082745,nominal,1.1715330379662,1.2928115684585,1.27921830223209
skin_point_184177,skin,binary,2,0.009784328000777,nominal,-2.00890104697837,0.82568709780536,-1.69753963112132
skin_point_240569,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_105368,skin,binary,2,0.040927070722196,nominal,-1.1736355297202,-1.37647112098802,-1.43569518328004
skin_point_110952,skin,binary,2,0.011160864592504,nominal,-1.15757273131139,-1.3264220705609,-1.51838290365097
skin_point_122668,skin,binary,2,0.015638237313877,nominal,-0.177742028373923,-0.292075028400372,-0.801755993769596
skin_point_056327,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_138872,skin,binary,2,0.00308606969856295,nominal,-1.4627659010788,-1.61003335631459,-1.61485191075039
skin_point_099999,skin,binary,2,0.016941044899596,nominal,0.20776513343754,0.3919286607703,-1.43569518328004
skin_point_190303,skin,binary,2,0.340595537122175,nominal,-0.338370012462032,1.40959268612179,1.56862532353034
skin_point_241227,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_139258,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
skin_point_223687,skin,binary,2,0.00596800889655202,nominal,0.54508390002257,0.458660728006463,0.0389024966681715
skin_point_210502,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_230461,skin,binary,2,0.00442303369714403,nominal,0.512958303204948,0.408611677579341,-0.0300039369742685
skin_point_138388,skin,binary,2,0.08409302765414,nominal,0.0953255445758636,-0.00846374264667902,-0.650161839756228
skin_point_076997,skin,binary,2,0.294309777919741,nominal,-1.25394952176426,-1.92701067568637,1.22409315531814
skin_point_014796,skin,binary,1,0.0107859315332967,anomaly,-0.049239641103435,0.492026761624545,1.34812473587453
skin_point_180089,skin,binary,2,0.00375296455296203,nominal,0.512958303204948,0.441977711197422,-0.140254230802172
skin_point_081257,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_122885,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_087314,skin,binary,2,0.043689566161792,nominal,-0.145616431556301,-0.275392011591332,-0.84309985395506
skin_point_070296,skin,binary,2,0.340277236683437,nominal,-1.18969832812901,-1.89364464206829,1.47215631643092
skin_point_135688,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_162517,skin,binary,2,0.043253032949054,nominal,-1.12544713449377,-1.29305603694282,-0.939568861054476
skin_point_197960,skin,binary,2,0.00195526824180103,nominal,0.577209496840192,0.525392795242626,0.0251212099396835
skin_point_207929,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_201758,skin,binary,2,0.338035988632117,nominal,1.84617057113626,0.308513576725096,0.231840510867003
skin_point_188474,skin,binary,2,0.00375296455296203,nominal,0.512958303204948,0.441977711197422,-0.140254230802172
skin_point_172007,skin,binary,2,0.000854334998986017,nominal,0.898465465016411,0.775638047378238,0.204277937410027
skin_point_077679,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_230221,skin,binary,2,0.340603420705788,nominal,0.255953528663973,0.225098492679892,0.659060399450131
skin_point_068476,skin,binary,2,0.007163578424766,nominal,-1.67158228039334,-1.89364464206829,-1.57350805056492
skin_point_055716,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_137458,skin,binary,2,0.002470168152926,nominal,-1.73583347402859,-1.97705972611349,-1.69753963112132
skin_point_188735,skin,binary,2,0.241549952576688,nominal,1.92648456318031,1.72657000549356,1.4997188898879
skin_point_115450,skin,binary,2,0.0083103568556,nominal,-1.36638911062593,-1.52661827226939,-1.57350805056492
skin_point_237481,skin,binary,2,0.012425826278626,nominal,-0.531123593367764,-1.05949380161625,1.67887561735824
skin_point_156162,skin,binary,2,0.000944960694920005,nominal,-1.99283824856956,-2.17725592782198,-1.69753963112132
skin_point_109322,skin,binary,2,0.00569373537065898,nominal,-0.498997996550142,-0.67578441500831,-1.17385073543877
skin_point_164357,skin,binary,2,0.00630815714865396,nominal,1.05909344910452,0.975834249086727,0.300746944509443
skin_point_131491,skin,binary,2,0.00454965448172795,nominal,0.689649085701869,0.60880787928783,0.0526837833966595
skin_point_181277,skin,binary,2,0.00124022982530003,nominal,0.223827931846351,0.125000391825647,-0.457223825557396
skin_point_231291,skin,binary,2,0.00950305588659905,nominal,-0.177742028373923,1.39290966931275,1.21031186858965
skin_point_129524,skin,binary,2,0.340599879405472,nominal,0.384455915934461,0.0415853077804433,-0.140254230802172
skin_point_226579,skin,binary,2,0.00180555275763195,nominal,-2.00890104697837,-2.19393894463102,-1.68375834439283
skin_point_078600,skin,binary,2,0.33983207946708,nominal,1.94254736158912,-0.0251467594557198,-0.512348972471348
skin_point_073231,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_105590,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_230757,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_057935,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_060485,skin,binary,2,0.00127398443905602,nominal,0.737837480928302,0.642173912905912,0.0251212099396835
skin_point_051570,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_116787,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_085639,skin,binary,2,0.00290270174100704,nominal,-0.723877174273495,-0.859297599907759,-1.27031974253819
skin_point_175526,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_153324,skin,binary,2,0.00237972648513496,nominal,0.111388342984675,0.0415853077804433,-0.457223825557396
skin_point_193339,skin,binary,2,0.137067207515953,nominal,0.673586287293058,0.725588996951116,0.0389024966681715
skin_point_072261,skin,binary,2,0.00211709001738403,nominal,1.07515624751333,0.959151232277687,0.369653378151883
skin_point_065673,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_057499,skin,binary,2,0.339506824707715,nominal,-0.515060794958953,-0.959395700762004,-0.98091272123994
skin_point_086577,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_063265,skin,binary,2,0.277579920692811,nominal,-1.41457750585237,-0.208659944355168,1.81668848464312
