point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_131488,skin,binary,2,0.00268879150610901,nominal,0.70571188411068,0.625490896096871,0.0664650701251475
skin_point_109230,skin,binary,2,0.00289283466010204,nominal,-1.18969832812901,-1.37647112098802,-1.47703904346551
skin_point_176390,skin,binary,2,0.340196162904293,nominal,-0.675688779047062,0.375245643961259,-0.471005112285884
skin_point_190000,skin,binary,2,0.094410149936571,nominal,0.850277069789978,1.37622665250371,0.741748119821059
skin_point_165899,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_109248,skin,binary,2,0.023449955947851,nominal,-1.39851470744356,-1.52661827226939,-1.57350805056492
skin_point_240026,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_065961,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_227446,skin,binary,2,0.049162931273171,nominal,0.737837480928302,0.558758828860708,-0.167816804259148
skin_point_193245,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_111139,skin,binary,2,0.328406960554826,nominal,-0.707814375864684,-0.809248549480637,-0.484786399014372
skin_point_142959,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_131800,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_100067,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_177070,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_099909,skin,binary,2,0.042785207100564,nominal,-1.76795907084621,-1.87696162525925,-1.54594547710795
skin_point_180450,skin,binary,2,0.00257037202118504,nominal,0.866339868198789,0.758955030569197,0.0664650701251475
skin_point_098235,skin,binary,2,0.285660509001505,nominal,-1.70370787721096,-1.6934484403598,-1.35300746290912
skin_point_093457,skin,binary,2,0.00361819501855298,nominal,-0.0813652379210569,-0.225342961164209,-0.884443714140524
skin_point_096431,skin,binary,2,0.00172130097662004,nominal,-1.51095429630523,-1.67676542355076,-1.61485191075039
skin_point_206394,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_111993,skin,binary,2,0.00464001420164295,nominal,-1.71977067561977,-1.89364464206829,-1.65619577093585
skin_point_103218,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_073993,skin,binary,2,0.00427668769002398,nominal,0.159576738211107,0.0415853077804433,-0.49856768574286
skin_point_133831,skin,binary,2,0.00169044808300101,nominal,-1.86433586129907,-2.11052386058582,-1.68375834439283
skin_point_100983,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_217413,skin,binary,2,0.316497169746421,nominal,-1.84827306289026,2.04354732486534,1.81668848464312
skin_point_208802,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_202012,skin,binary,2,0.00758477906449395,nominal,-0.290181617235599,-0.408856146063658,-0.815537280498084
skin_point_123058,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_122765,skin,binary,2,0.00549761274947302,nominal,-0.177742028373923,-0.325441062018454,-0.939568861054476
skin_point_211735,skin,binary,2,0.34048834677365,nominal,-1.99283824856956,0.141683408634688,1.80290719791464
skin_point_063307,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_156210,skin,binary,2,0.00114045036022203,nominal,0.0631999477582417,-0.0251467594557198,-0.471005112285884
skin_point_182095,skin,binary,2,0.00927557966870396,nominal,0.0792627461670526,-0.0418297762647606,0.0940276435821235
skin_point_169827,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_228529,skin,binary,2,0.049862209793593,nominal,0.802088674563545,0.60880787928783,0.121590217039099
skin_point_083399,skin,binary,2,0.178869828960775,nominal,-0.209867625191545,-0.358807095636536,-0.870662427412036
skin_point_070638,skin,binary,2,0.00137084634776297,nominal,0.737837480928302,0.642173912905912,-0.00244136351729249
skin_point_088542,skin,binary,2,0.00247594450771904,nominal,-1.52701709471404,-1.6934484403598,-1.62863319747888
skin_point_120208,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_135636,skin,binary,2,0.00142598237604996,nominal,0.239890730255162,0.125000391825647,-0.512348972471348
skin_point_079030,skin,binary,2,0.00730206489532104,nominal,-1.0290703440409,-1.17627491927953,-1.44947647000853
skin_point_084360,skin,binary,2,0.000984618968302042,nominal,0.70571188411068,0.592124862478789,-0.0713477971597325
skin_point_148497,skin,binary,2,0.00137148967543099,nominal,0.304141923890406,0.158366425443729,-0.484786399014372
skin_point_221024,skin,binary,2,0.00147030352262101,nominal,-1.1736355297202,-1.27637302013378,-1.42191389655156
skin_point_209925,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_095179,skin,binary,2,0.00211063284796897,nominal,-2.00890104697837,-2.17725592782198,-1.69753963112132
skin_point_117450,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_063265,skin,binary,2,0.277579920692811,nominal,-1.41457750585237,-0.208659944355168,1.81668848464312
skin_point_132879,skin,binary,2,0.338439667258613,nominal,-0.0171140442858131,-0.809248549480637,-1.57350805056492
skin_point_126080,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_230015,skin,binary,2,0.000584931051252013,nominal,-1.12544713449377,-1.25969000332474,-1.40813260982307
skin_point_122504,skin,binary,2,0.00184370550386603,nominal,0.946653860242844,0.859053131423442,0.204277937410027
skin_point_201705,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_224996,skin,binary,2,0.00143723073508994,nominal,-1.15757273131139,-1.27637302013378,-1.3667887496376
skin_point_077580,skin,binary,2,0.340471723886702,nominal,-0.868442359952794,-1.76018050759596,1.72021947754371
skin_point_239847,skin,binary,2,0.00173453906257903,nominal,-1.04513314244971,-1.14290888566145,-1.38057003636609
skin_point_187488,skin,binary,2,0.340603420758929,nominal,-0.386558407688465,-1.02612776799817,0.0113399232111955
skin_point_094098,skin,binary,2,0.00390101798558196,nominal,-0.900567956770415,-1.02612776799817,-1.29788231599516
skin_point_105176,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_139092,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_206531,skin,binary,2,0.0250016012733379,nominal,-0.450809601323709,-1.71013145716884,-1.490820330194
skin_point_058314,skin,binary,2,0.075787832883643,nominal,-0.595374787003007,0.875736148232483,1.62375047044429
skin_point_203900,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_206801,skin,binary,2,0.340603420758929,nominal,1.6212913934129,-0.909346650334881,-0.925787574325988
skin_point_238042,skin,binary,2,0.011957971968192,nominal,-0.482935198141331,-1.02612776799817,1.65131304390127
skin_point_162108,skin,binary,2,0.00161357754352298,nominal,1.12334464273976,1.00920028270481,0.397215951608859
skin_point_093042,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_215503,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_218534,skin,binary,2,0.00841197342274502,nominal,-1.97677545016075,2.0268643080563,1.81668848464312
skin_point_089397,skin,binary,2,0.00130802410353204,nominal,0.641460690475436,0.475343744815504,-0.140254230802172
skin_point_149776,skin,binary,2,0.340505462695462,nominal,-0.611437585411818,-0.725833465435433,-0.732849560127156
skin_point_236308,skin,binary,2,0.0159109194706351,nominal,-0.241993222009166,1.34286061888562,1.16896800840419
skin_point_066297,skin,binary,2,0.00193635163661598,nominal,2.08711254726842,2.0268643080563,1.80290719791464
skin_point_241336,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_129241,skin,binary,2,0.00179415618312695,nominal,0.721774682519491,0.642173912905912,0.0526837833966595
skin_point_244537,skin,binary,2,0.00207058777523395,nominal,1.15547023955739,1.09261536675001,0.493684958708275
skin_point_086362,skin,binary,2,0.017144436289643,nominal,-1.0290703440409,-1.22632396970666,-1.29788231599516
skin_point_125366,skin,binary,2,0.00416078583831303,nominal,-1.97677545016075,-2.21062196144006,-1.65619577093585
skin_point_060536,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_180874,skin,binary,2,0.258191111517998,nominal,1.71766818386577,1.35954363569467,1.10006157476175
skin_point_218163,skin,binary,2,0.00590041564958499,nominal,0.304141923890406,0.241781509488933,-0.29184838481554
skin_point_086832,skin,binary,2,0.00112827476467103,nominal,-0.916630755179226,-1.05949380161625,-1.35300746290912
skin_point_178212,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_230331,skin,binary,2,0.340601563312794,nominal,0.898465465016411,0.708905980142075,0.645279112721643
skin_point_089245,skin,binary,2,0.00113272917436602,nominal,0.930591061834033,0.809004080996319,0.135371503767587
skin_point_067396,skin,binary,2,0.012257738546383,nominal,0.400518714343272,0.275147543107014,-0.415879965371932
skin_point_242587,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_161024,skin,binary,2,0.000699828381076961,nominal,0.625397892066625,0.508709778433585,-0.15403551753066
skin_point_091706,skin,binary,2,0.00809060098675596,nominal,1.15547023955739,-0.158610893928046,-0.77419342031262
skin_point_197171,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_082981,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_176172,skin,binary,2,0.00922379224474901,nominal,0.54508390002257,0.492026761624545,-0.15403551753066
skin_point_230528,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_216772,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_107809,skin,binary,2,0.000520048059929001,nominal,0.769963077745924,0.642173912905912,-0.00244136351729249
skin_point_155309,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_223336,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_156991,skin,binary,2,0.00129303087508204,nominal,0.769963077745924,0.625490896096871,0.0389024966681715
skin_point_145159,skin,binary,2,0.00113272917436602,nominal,0.930591061834033,0.809004080996319,0.135371503767587
skin_point_208266,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_114095,skin,binary,2,0.00241896593188096,nominal,-1.09332153767615,-1.30973905375186,-1.06360044161087
skin_point_168855,skin,binary,2,0.011153014275695,nominal,0.0471371493494307,2.04354732486534,1.81668848464312
skin_point_111531,skin,binary,2,0.048497689948132,nominal,-1.43064030426118,-1.67676542355076,-1.65619577093585
skin_point_089794,skin,binary,2,0.308606073193122,nominal,0.593272295249003,-0.825931566289678,0.231840510867003
skin_point_134985,skin,binary,2,0.00363868789495003,nominal,0.159576738211107,0.0916343582075657,-0.333192245001004
skin_point_104324,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_171334,skin,binary,2,0.092379109631315,nominal,0.0792627461670526,-0.0585127930738014,0.135371503767587
skin_point_187972,skin,binary,2,0.00415655043128504,nominal,0.36839311752565,0.308513576725096,-0.29184838481554
skin_point_146468,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_118485,skin,binary,2,0.088357123026284,nominal,0.384455915934461,0.241781509488933,-0.0851290838882205
skin_point_069805,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_179480,skin,binary,2,0.00603764958748099,nominal,2.08711254726842,-2.21062196144006,0.0664650701251475
skin_point_149866,skin,binary,2,0.00597829609994205,nominal,1.13940744114858,1.02588329951385,0.548810105622227
skin_point_088065,skin,binary,2,0.014734742770431,nominal,-0.675688779047062,-0.825931566289678,-1.29788231599516
skin_point_243902,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_208688,skin,binary,2,0.002829768777729,nominal,0.384455915934461,0.325196593534137,-0.278067098087052
skin_point_122596,skin,binary,2,0.00630381458248497,nominal,-1.73583347402859,-1.89364464206829,-1.6010706240219
skin_point_136618,skin,binary,2,0.00198258281602204,nominal,-1.91252425652551,-2.1438898942039,-1.65619577093585
skin_point_237728,skin,binary,2,0.00791284904800005,nominal,0.480832706387326,0.492026761624545,0.0251212099396835
skin_point_192948,skin,binary,2,0.00534284435993504,nominal,0.496895504796137,0.441977711197422,-0.126472944073684
skin_point_236082,skin,binary,2,0.014643841371671,nominal,-1.78402186925502,-1.92701067568637,-1.58728933729341
skin_point_153371,skin,binary,2,0.00737419538966699,nominal,-1.80008466766383,-1.96037670930445,-1.57350805056492
skin_point_211024,skin,binary,2,0.00136739111962803,nominal,-1.1736355297202,-1.27637302013378,-1.40813260982307
skin_point_028602,skin,binary,1,0.00216124878033623,anomaly,0.255953528663973,0.558758828860708,1.47215631643092
skin_point_121925,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_117434,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_216823,skin,binary,2,0.00180654359813803,nominal,0.721774682519491,0.60880787928783,0.0251212099396835
skin_point_230094,skin,binary,2,0.017536418246247,nominal,-0.611437585411818,-0.775882515862555,-1.20141330889575
skin_point_197865,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_104284,skin,binary,2,0.00895738436167304,nominal,-0.547186391776575,-0.709150448626392,-1.1462881619818
skin_point_159880,skin,binary,2,0.001943553958621,nominal,1.20365863478382,1.07593234994097,0.493684958708275
skin_point_206563,skin,binary,2,0.06849708944655,nominal,-0.515060794958953,-1.74349749078692,-1.51838290365097
skin_point_148049,skin,binary,2,0.33475453017623,nominal,-0.049239641103435,-0.208659944355168,-0.374536105186468
skin_point_178388,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_184113,skin,binary,2,0.017051406468294,nominal,-1.96071265175194,-2.21062196144006,0.810654553463499
skin_point_241161,skin,binary,2,0.325048141004868,nominal,-0.611437585411818,-1.12622586885241,1.65131304390127
skin_point_116036,skin,binary,2,0.012644867972843,nominal,-0.547186391776575,-0.709150448626392,-1.22897588235272
